CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
606,40,1,144757.97,2,1,1,166656.18,11.882825362427164,12.023694167116215,0.5,0.1,1,1,1.1512666883440799,1.0,0,1,High Balance,0.7533644469002643,0,2,0.0,0.37668222345013214,0,Medium,True,False,True,3,3.992546418197328,2.230241258850615,3.058095070978226,1.7633935544841004,3.0755007796840395,Active_Power_Core,1,0,0,0,0,Platinum Value,0
608,63,3,139529.93,2,1,1,175696.16,11.846041576097322,12.076517110128785,0.5,0.3,1,1,1.2591914925242742,0.5,0,1,High Balance,0.7729206562173894,0,2,0.0,0.19323016405434734,0,Medium,False,True,False,3,3.897702599701193,2.2692818188616837,2.8692128621708823,1.2778105087076244,2.656043905597766,Active_Power_Core,1,0,0,0,0,Platinum Value,1
648,40,5,139973.65,1,1,1,667.66,11.84921661376746,6.505275709714339,0.25,0.5,1,1,0.004769863686031721,0.16666666666666666,0,1,High Balance,0.7179589625549466,0,1,0.0,0.11965982709249111,0,Low,True,False,False,0,2.821372216100883,5.175949770753328,5.743004332910593,5.377459866600173,5.086596132771261,Inactive_Low_Balance,0,0,0,0,1,Medium Value,1
482,35,5,147813.05,2,0,0,109029.72,11.903710343871337,11.599384956365682,0.5,0.5,0,0,0.7376140495440049,0.3333333333333333,0,1,High Balance,0.34361642096551753,0,0,147813.05,0.05726940349425292,1,Medium,False,False,False,3,3.2036407727609353,1.9061829474533236,2.188030206614226,1.3836744156004823,2.1625823192047546,Active_Power_Core,1,0,0,0,0,Platinum Value,0
625,45,7,137555.44,1,0,0,124607.7,11.831789584595152,11.73293370633294,0.25,0.7,0,0,0.9058659849004524,0.125,0,1,High Balance,0.28774870814808606,1,0,137555.44,0.03596858851851076,1,Low,False,False,True,4,3.478169761475089,1.834496178997343,2.695442504314525,2.60947685082058,1.2635508307395373,Active_Casual,0,1,0,0,0,Platinum Value,0
610,27,2,0.0,2,1,0,14546.76,0.0,9.585192308857795,0.5,0.2,1,0,14546.76,0.6666666666666666,1,0,Zero Balance,0.22000000000000003,1,0,0.0,0.07333333333333335,0,Medium,False,False,False,0,2.2872682836175895,3.36667422068902,2.362957490027688,3.601314725357537,4.056136573302216,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
548,29,5,83442.98,1,0,1,177017.39,11.331930787482445,12.084008904463996,0.25,0.5,0,1,2.1213919805838604,0.16666666666666666,0,0,Medium Balance,0.6617179892078848,0,1,0.0,0.11028633153464747,0,Low,False,False,True,4,3.6909716185756154,1.501585547749686,2.7703555094628003,2.081160249981308,1.2464137699857347,Active_Casual,0,1,0,0,0,High Value,0
850,32,5,106290.64,1,1,0,121982.73,11.573941915893965,11.711642954166333,0.25,0.5,1,0,1.1476229927395982,0.16666666666666666,0,0,Medium Balance,0.31463781597552637,0,0,106290.64,0.05243963599592106,0,Low,False,False,False,1,3.3335595725126677,1.1887466040689794,2.5427592183212337,2.4808035143226888,1.4292092405837007,Inactive_High_Balance,0,0,0,1,0,High Value,0
580,55,6,104305.74,1,0,1,175750.21,11.555091260185755,12.076824694428728,0.25,0.6,0,1,1.6849362754506563,0.14285714285714285,0,0,Medium Balance,0.6744103857350838,0,1,0.0,0.09634434081929769,0,Low,False,False,True,4,3.7301286378510485,1.7657568117497777,2.841592971300673,2.0854310492661723,1.0576813400698126,Active_Casual,0,1,0,0,0,High Value,0
652,27,10,107303.72,2,0,0,44435.76,11.583427916467713,10.701822333804971,0.5,1.0,0,0,0.4141081585227565,0.18181818181818182,0,0,Medium Balance,0.3897522631027097,0,0,107303.72,0.03543202391842815,0,Medium,False,False,True,3,2.9576161656053475,3.176530077623015,2.808736557736657,2.085441043803487,2.165722172568186,Active_Power_Core,1,0,0,0,0,Platinum Value,0
687,29,7,93617.07,1,0,1,113050.92,11.446978699388414,11.635602461197456,0.25,0.7,0,1,1.2075758451333165,0.125,0,0,Medium Balance,0.6831060244397734,0,1,0.0,0.08538825305497168,0,Low,False,True,False,4,3.4008656725998483,1.9492596729814151,2.8400835069738757,2.0621949688140075,0.7161649279854092,Active_Casual,0,1,0,0,0,High Value,0
539,30,0,0.0,2,1,0,160979.66,0.0,11.989039512527505,0.5,0.0,1,0,160979.66,2.0,1,0,Zero Balance,0.2,1,0,0.0,0.2,0,Medium,False,False,True,2,4.158979870963788,3.022972661186395,2.1267506724480936,3.4956041729297387,4.103695303340238,Inactive_Disengaged,0,0,1,0,0,Low Value,0
470,39,5,117469.91,2,0,0,63705.9,11.673946007446649,11.062048155945217,0.5,0.5,0,0,0.542312134978779,0.3333333333333333,0,0,Medium Balance,0.3408443498457074,0,0,117469.91,0.05680739164095123,0,Medium,True,False,True,3,2.7153784608631404,1.931752513275002,2.1773587145455497,1.4420539978194866,2.1867466532486377,Active_Power_Core,1,0,0,0,0,Platinum Value,0
514,41,7,0.0,2,1,1,3756.65,0.0,8.231549040990021,0.5,0.7,1,1,3756.65,0.25,1,0,Zero Balance,0.67,0,2,0.0,0.08375,0,Medium,False,False,False,0,1.9450423831487524,4.534741020520339,3.517943111858532,3.8925582467433357,4.206724540954225,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
534,24,1,0.0,1,1,1,169653.32,0.0,12.04151823407915,0.25,0.1,1,1,169653.32,0.5,1,0,Zero Balance,0.535,0,1,0.0,0.2675,0,Low,False,False,True,2,3.890620157921981,2.239901219660668,2.119150646183496,3.3245590916371586,3.108778217895079,Inactive_Disengaged,0,0,1,0,0,Low Value,0
661,37,7,109908.06,2,1,0,115037.67,11.607408575574368,11.653023611691937,0.5,0.7,1,0,1.0466623042722776,0.25,0,0,Medium Balance,0.4100415860393238,0,0,109908.06,0.05125519825491547,0,Medium,True,False,True,3,3.280916349608251,2.2741734692145212,2.21720464252205,1.2019751423949079,1.8581227777273996,Active_Power_Core,1,0,0,0,0,Platinum Value,1
464,37,4,155994.15,1,0,0,143665.44,11.957580196004788,11.875249502690313,0.25,0.4,0,0,0.9209609401317926,0.2,0,1,High Balance,0.2592663523850376,1,0,155994.15,0.05185327047700752,1,Low,True,False,True,1,3.5752967662400224,1.1998262966906756,2.70627210006372,2.7086620165658304,1.881063463726066,Inactive_High_Balance,0,0,0,1,0,High Value,0
627,25,4,0.0,1,1,1,194313.93,0.0,12.177235472351734,0.25,0.4,1,1,194313.93,0.2,1,0,Zero Balance,0.5650000000000001,0,1,0.0,0.11300000000000002,0,Low,False,True,False,2,3.8098105341505355,2.3361387481947062,1.7398251815125867,3.0007661530827185,2.496682393644629,Inactive_Disengaged,0,0,1,0,0,Low Value,0
781,35,7,92526.15,2,1,1,173837.54,11.435257393947365,12.065882216367662,0.5,0.7,1,1,1.8787733114010323,0.25,0,0,Medium Balance,0.8079646087056991,0,2,0.0,0.10099557608821239,0,Medium,True,False,True,3,3.957113916371415,2.8629799467872337,2.9052485152083207,1.1897989774258289,2.225550427516798,Active_Power_Core,1,0,0,0,0,Platinum Value,0
555,41,10,113270.2,2,1,1,185387.14,11.637540222294199,12.1302069602727,0.5,1.0,1,1,1.6366661605068191,0.18181818181818182,0,0,Medium Balance,0.8404051196884711,0,2,0.0,0.07640046542622464,0,Medium,True,False,True,3,4.392771582344466,3.6365680371712976,3.423575599081328,1.9856447555698695,2.4703737380125323,Active_Power_Core,1,0,0,0,0,Platinum Value,0
619,23,5,132725.1,1,1,1,143913.33,11.796042885230676,11.876973470961177,0.25,0.5,1,1,1.0842880940523376,0.16666666666666666,0,1,High Balance,0.7173174297587646,0,1,0.0,0.11955290495979409,0,Low,True,False,True,4,3.594966804763557,1.6069211206092218,2.9061073072535617,2.0627128441750227,1.2938001524823697,Active_Casual,0,1,0,0,0,Platinum Value,0
775,38,6,179886.41,2,0,0,153122.58,12.10008643416561,11.939000586768742,0.5,0.6,0,0,0.8512134340029688,0.2857142857142857,0,1,High Balance,0.3559856680688616,0,0,179886.41,0.050855095438408805,1,Medium,True,False,False,3,3.5381487071245035,2.141231166378425,2.2883658141684466,1.4118653305194633,2.081212547652589,Active_Power_Core,1,0,0,0,0,Platinum Value,0
671,44,0,84745.03,2,0,1,34673.98,11.34741418048768,10.453773668398439,0.5,0.0,0,1,0.4091516735356217,2.0,0,0,Medium Balance,0.6869047939455319,0,2,0.0,0.6869047939455319,0,Medium,True,False,False,3,2.8471781858378207,2.2780634326095357,3.1302043370064543,2.170933693978973,3.3424530922474642,Active_Power_Core,1,0,0,0,0,Platinum Value,0
735,36,5,0.0,2,1,0,105152.17,0.0,11.563173328084886,0.5,0.5,1,0,105152.17,0.3333333333333333,1,0,Zero Balance,0.25,1,0,0.0,0.041666666666666664,0,Medium,False,True,True,2,3.371752325374593,2.919607920798722,0.877578124786439,2.741026523982919,3.126143884717961,Inactive_Disengaged,0,0,1,0,0,Low Value,0
724,30,9,142475.87,1,1,1,107848.24,11.866934949726735,11.588489604968181,0.25,0.9,1,1,0.7569526197480335,0.1,0,1,High Balance,0.7581727315330573,0,1,0.0,0.07581727315330573,0,Low,False,False,False,4,3.708276945097733,2.712236979720066,3.2801375763995217,2.3967656919788762,1.1327083085585685,Active_Casual,0,1,0,0,0,Platinum Value,0
662,39,5,139562.05,2,1,0,61636.22,11.846271749461447,11.029021187832953,0.5,0.5,1,0,0.44163709520535704,0.3333333333333333,0,1,High Balance,0.39292343322336487,0,0,139562.05,0.06548723887056081,1,Medium,False,False,False,3,2.650598113841526,1.8847959908664977,2.1851999760496525,1.228064208733573,2.098936872413608,Active_Power_Core,1,0,0,0,0,Platinum Value,0
657,37,6,95845.6,1,1,0,122218.23,11.47050427575283,11.713571678314514,0.25,0.6,1,0,1.2751441365682246,0.14285714285714285,0,0,Medium Balance,0.3233898568736118,0,0,95845.6,0.046198550981944544,0,Low,False,False,False,4,3.3462997403926353,1.4555421418848984,2.5417652645882853,2.458352723534095,1.2087294832070157,Active_Casual,0,1,0,0,0,High Value,0
809,33,9,0.0,1,1,1,124045.65,0.0,11.728412983515476,0.25,0.9,1,1,124045.65,0.1,1,0,Zero Balance,0.615,0,1,0.0,0.0615,0,Low,False,True,True,4,3.7216711416502783,3.198844533638492,2.1597716792010875,3.1128526789553725,2.134284220031271,Active_Casual,0,1,0,0,0,High Value,0
501,35,6,99760.84,1,1,1,13591.52,11.510541024450063,9.517274920418663,0.25,0.6,1,1,0.13623966839424775,0.14285714285714285,0,0,Medium Balance,0.7238728940434429,0,1,0.0,0.10341041343477755,0,Low,False,False,True,0,1.914900350763734,2.6138253495676675,3.460346810318994,2.8118718995667793,2.1540020523615615,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
564,36,7,206329.65,1,1,1,46632.87,12.237235258067534,10.750082380139402,0.25,0.7,1,1,0.22601038672635404,0.125,0,1,High Balance,0.7426403473797175,0,1,0.0,0.09283004342246469,0,Low,False,False,False,4,2.8326122798048576,2.207657863150483,3.141038234465797,2.225120005928333,1.169708505035177,Active_Casual,0,1,0,0,0,Platinum Value,1
635,33,1,0.0,3,0,0,178067.33,0.0,12.08992263201702,0.75,0.1,0,0,178067.33,1.5,1,0,Zero Balance,0.235,1,0,0.0,0.1175,0,High,False,False,True,2,4.7285047296126015,4.099990677318503,2.7208891832438895,3.5520083514763354,4.86274661121672,Inactive_Disengaged,0,0,1,0,0,Low Value,1
790,33,10,135120.72,1,0,0,195204.99,11.81393128082636,12.181810638965718,0.25,1.0,0,0,1.4446603403213043,0.09090909090909091,0,1,High Balance,0.3175332504800398,0,0,135120.72,0.02886665913454907,1,Low,False,False,False,4,4.176542891247432,2.8421137020514657,3.1690942499503962,3.001332425054029,1.5615150449253044,Active_Casual,0,1,0,0,0,Platinum Value,0
656,37,7,112291.34,1,1,0,153157.97,11.628860928248736,11.939231680575148,0.25,0.7,1,0,1.3639217955561351,0.125,0,0,Medium Balance,0.3353004053505622,0,0,112291.34,0.04191255066882028,0,Low,False,False,True,4,3.604159106832915,1.7993118108432178,2.6560669799338736,2.510594996136639,1.1333194342953201,Active_Casual,0,1,0,0,0,High Value,0
679,60,8,0.0,2,1,1,51380.9,0.0,10.847041249349559,0.5,0.8,1,1,51380.9,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,False,True,2,2.964629487493544,3.4580570369990276,1.7313490649663328,2.344618505057765,2.7935011955184263,Inactive_Disengaged,0,0,1,0,0,Low Value,0
692,66,4,159732.02,1,1,1,118188.15,11.981259075510671,11.680041586170628,0.25,0.4,1,1,0.7399105707761614,0.2,0,1,High Balance,0.7095520343975255,0,1,0.0,0.1419104068795051,0,Low,False,False,True,1,3.4293076473953406,1.3540219310020722,2.9119428349652248,2.08123652954051,1.4863435027576395,Inactive_High_Balance,0,0,0,1,0,High Value,0
710,38,2,0.0,2,1,0,96.27,0.0,4.577490616881349,0.5,0.2,1,0,96.27,0.6666666666666666,1,0,Zero Balance,0.22000000000000003,1,0,0.0,0.07333333333333335,0,Medium,False,False,True,0,4.692792930447805,7.43875957126731,7.060658692705533,7.5761398893088465,7.774729361894278,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
769,26,7,0.0,2,1,0,176843.53,0.0,12.08302626398847,0.5,0.7,1,0,176843.53,0.25,1,0,Zero Balance,0.27,1,0,0.0,0.03375,0,Medium,False,False,False,2,3.873982366767625,3.246307831742357,1.221493620412657,2.7985644937229677,3.034263958654195,Inactive_Disengaged,0,0,1,0,0,Low Value,0
666,34,9,115897.12,1,1,1,25095.03,11.660466808316214,10.130464945279426,0.25,0.9,1,1,0.21652663563481445,0.1,0,0,Medium Balance,0.7556817253966346,0,1,0.0,0.07556817253966346,0,Low,False,False,False,4,2.7136776555374076,2.992131152512373,3.5040259264691866,2.7357746154945546,1.6984241541673046,Active_Casual,0,1,0,0,0,High Value,0
691,52,3,0.0,1,1,0,175843.68,0.0,12.077356384387913,0.25,0.3,1,0,175843.68,0.25,1,0,Zero Balance,0.155,1,0,0.0,0.03875,0,Low,False,False,True,2,4.026707810928719,2.603360138376944,2.0815204073535947,3.7673629628143708,3.2209296770119304,Inactive_Disengaged,0,0,1,0,0,Low Value,1
604,36,6,116229.85,2,1,1,79633.38,11.663333578697136,11.285201188134133,0.5,0.6,1,1,0.6851311850511289,0.2857142857142857,0,0,Medium Balance,0.8007163125371097,0,2,0.0,0.11438804464815854,0,Medium,False,False,True,3,3.249626461104513,2.582999396818189,2.786066505675568,0.8731534299579823,2.170308976637566,Active_Power_Core,1,0,0,0,0,Platinum Value,0
544,37,3,84496.71,1,0,0,79972.09,11.344479712386322,11.289445482069258,0.25,0.3,0,0,0.9464409153810203,0.25,0,0,Medium Balance,0.24186939004254868,1,0,84496.71,0.06046734751063717,0,Low,False,False,True,1,3.112343487076679,1.0532181771864837,2.682206277169289,2.817455101026194,2.12563222100585,Inactive_High_Balance,0,0,0,1,0,High Value,0
609,32,7,118520.41,1,0,0,3815.48,11.682848898343027,8.247083810821284,0.25,0.7,0,0,0.03219232710781959,0.125,0,0,Medium Balance,0.28595176184497895,1,0,118520.41,0.03574397023062237,0,Low,False,False,True,0,1.7823349988012285,3.6646420608882595,4.1718299844827245,4.145471937502515,3.4148562149532675,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
597,35,0,127510.99,1,1,1,155356.34,11.755965678374894,11.953483161854376,0.25,0.0,1,1,1.2183665238068984,1.0,0,0,Medium Balance,0.666833904467519,0,1,0.0,0.666833904467519,0,Low,False,True,True,1,3.959247429711807,1.3892870065169896,3.3046220539966327,2.7799226789787053,2.7342297224172136,Inactive_High_Balance,0,0,0,1,0,High Value,0
549,25,5,0.0,2,0,0,190857.79,0.0,12.159289114225695,0.5,0.5,0,0,190857.79,0.3333333333333333,1,0,Zero Balance,0.2,1,0,0.0,0.03333333333333333,0,Medium,False,False,False,2,3.962492795237884,3.094733176462569,1.307646290996359,2.982424729072192,3.3193576808746403,Inactive_Disengaged,0,0,1,0,0,Low Value,0
722,49,3,168197.66,1,1,0,140765.57,12.032901059782949,11.854858265538084,0.25,0.3,1,0,0.8369006625855402,0.25,0,1,High Balance,0.300175086936481,0,0,168197.66,0.07504377173412025,1,Low,False,False,False,1,3.5551387296330064,0.9080040562283553,2.7350633348016755,2.6763703443941425,2.004986779912619,Inactive_High_Balance,0,0,0,1,0,High Value,1
806,18,3,0.0,2,1,1,86994.54,0.0,11.373612131954841,0.5,0.3,1,1,86994.54,0.5,1,0,Zero Balance,0.6300000000000001,0,2,0.0,0.15750000000000003,0,Medium,False,True,True,2,3.1796043595099435,2.7235412507818197,1.2610934076961111,2.24497675107456,3.117143546371217,Inactive_Disengaged,0,0,1,0,0,Low Value,0
517,53,0,109172.88,1,1,0,54676.1,11.600697119542266,10.90920025358652,0.25,0.0,1,0,0.5008166788612807,1.0,0,0,Medium Balance,0.26496061336215393,1,0,109172.88,0.26496061336215393,0,Low,True,False,True,1,3.174742595391919,1.3158760645388128,3.163672036691202,3.2660460072854747,2.9684771046110776,Inactive_High_Balance,0,0,0,1,0,High Value,1
651,56,2,0.0,1,1,0,114522.68,0.0,11.648536892820806,0.25,0.2,1,0,114522.68,0.3333333333333333,1,0,Zero Balance,0.14500000000000002,1,0,0.0,0.04833333333333334,0,Low,False,False,True,2,3.766135661918093,2.544974854583363,2.1650525275623718,3.8411844409337204,3.371022626198911,Inactive_Disengaged,0,0,1,0,0,Low Value,1
803,40,6,165526.71,1,1,0,12328.08,12.016893891808246,9.419715978613825,0.25,0.6,1,0,0.07447743945711567,0.14285714285714285,0,1,High Balance,0.3299819629349797,0,0,165526.71,0.047140280419282816,1,Low,False,False,False,0,1.6722948977733596,2.453268507889522,3.3009511582889965,3.1764134881523454,2.3107942735914158,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
747,37,1,0.0,2,0,1,180551.76,0.0,12.103778313212969,0.5,0.1,0,1,180551.76,1.0,1,0,Zero Balance,0.56,0,2,0.0,0.28,0,Medium,False,True,True,2,3.9413875001911243,2.763062888921823,1.717889619043829,2.6879241304264667,3.564658165939935,Inactive_Disengaged,0,0,1,0,0,Low Value,0
648,33,5,138664.24,1,1,0,29076.27,11.839817962060826,10.277712048285943,0.25,0.5,1,0,0.2096867967776207,0.16666666666666666,0,1,High Balance,0.31784556927831126,0,0,138664.24,0.05297426154638521,1,Low,True,False,True,1,2.143593582387597,1.6148302171494517,2.817435995837019,2.728959223322024,1.7962404903791118,Inactive_High_Balance,0,0,0,1,0,High Value,0
438,36,4,0.0,2,1,0,64420.5,0.0,11.0732027073083,0.5,0.4,1,0,64420.5,0.4,1,0,Zero Balance,0.24000000000000002,1,0,0.0,0.048,0,Medium,False,False,False,2,2.9955065808759045,2.861946751251724,1.0465970660809836,2.8367834260608786,3.275563747747708,Inactive_Disengaged,0,0,1,0,0,Low Value,0
781,29,6,98759.89,1,0,0,112202.64,11.500456955164156,11.628070713612237,0.25,0.6,0,0,1.1361039780018183,0.14285714285714285,0,0,Medium Balance,0.27375123130991075,1,0,98759.89,0.039107318758558676,0,Low,False,True,False,4,3.328987248047621,1.5551147825864733,2.5896096634790675,2.593673701937762,1.3967902127837852,Active_Casual,0,1,0,0,0,High Value,0
610,57,6,106938.11,2,0,1,186612.47,11.580014886044301,12.136794751285239,0.5,0.6,0,1,1.7450348146716388,0.2857142857142857,0,0,Medium Balance,0.7497110854194584,0,2,0.0,0.10710158363135121,0,Medium,True,False,True,3,3.8742241239374526,2.545332947265397,2.716411533152691,0.9398744898122728,2.1707785671263893,Active_Power_Core,1,0,0,0,0,Platinum Value,0
628,39,6,0.0,2,0,0,134441.6,0.0,11.808892621134333,0.5,0.6,0,0,134441.6,0.2857142857142857,1,0,Zero Balance,0.21,1,0,0.0,0.03,0,Medium,False,False,True,2,3.6655874746270207,3.1331305508385032,1.1556679617294197,2.887610364064216,3.156939783071024,Inactive_Disengaged,0,0,1,0,0,Low Value,0
601,24,7,0.0,2,0,0,144660.42,0.0,11.882151256475652,0.5,0.7,0,0,144660.42,0.25,1,0,Zero Balance,0.21999999999999997,1,0,0.0,0.027499999999999997,0,Medium,False,True,True,2,3.76676006740753,3.281833010759171,1.2857894098176608,2.9086640893925058,3.1031818005035094,Inactive_Disengaged,0,0,1,0,0,Low Value,0
629,31,6,0.0,1,1,1,16447.6,0.0,9.707995646188785,0.25,0.6,1,1,16447.6,0.14285714285714285,1,0,Zero Balance,0.585,0,1,0.0,0.08357142857142856,0,Low,False,False,False,0,1.903768095424662,3.030542594559204,2.370972901406096,3.3601957395238173,2.7158386802294383,Inactive_Low_Balance,0,0,0,0,1,Medium Value,1
738,62,10,83008.31,1,1,1,42766.03,11.326708049162999,10.663522757612702,0.25,1.0,1,1,0.5151955846880307,0.09090909090909091,0,0,Medium Balance,0.7616549776792596,0,1,0.0,0.06924136160720541,0,Low,True,False,True,4,3.202296636153926,3.1058954624135056,3.4725969276915576,2.7087702823372872,1.516459841819733,Active_Casual,0,1,0,0,0,High Value,0
850,30,5,123210.56,2,1,1,102180.27,11.72165815684852,11.53450367185433,0.5,0.5,1,1,0.8293074935501182,0.3333333333333333,0,0,Medium Balance,0.7914199895358313,0,2,0.0,0.1319033315893052,0,Medium,True,False,True,3,3.411276111595638,2.403453517611983,2.7440576614171253,0.8161619228011624,2.259174459459963,Active_Power_Core,1,0,0,0,0,Platinum Value,0
587,46,9,107850.82,1,1,0,139431.0,11.58851352696467,11.845332306201518,0.25,0.9,1,0,1.2928015493850729,0.1,0,0,Medium Balance,0.35481362020540286,0,0,107850.82,0.03548136202054029,0,Low,True,False,True,4,3.7129500822619668,2.3991371254075164,2.8780169175052372,2.6798993276084944,1.1058382472528145,Active_Casual,0,1,0,0,0,High Value,1
574,34,1,112572.39,1,0,0,165626.6,11.631360643490778,12.017497173712616,0.25,0.1,0,0,1.4712766489487437,0.5,0,0,Medium Balance,0.2253305640276574,1,0,112572.39,0.1126652820138287,0,Low,False,False,True,1,3.94988499404118,1.3351600028149408,3.051205010273678,3.1897290412401564,2.7864257777153507,Inactive_High_Balance,0,0,0,1,0,High Value,0
535,45,2,0.0,2,0,1,170621.55,0.0,12.04720908584391,0.5,0.2,0,1,170621.55,0.6666666666666666,1,0,Zero Balance,0.5700000000000001,0,2,0.0,0.19000000000000003,0,Medium,False,False,False,2,3.7949638133859507,2.7219730863395695,1.4479283890293713,2.485711134312154,3.3452635970686004,Inactive_Disengaged,0,0,1,0,0,Low Value,0
565,32,9,0.0,2,1,0,5388.3,0.0,8.592170785339317,0.5,0.9,1,0,5388.3,0.2,1,0,Zero Balance,0.29000000000000004,1,0,0.0,0.029000000000000005,0,Medium,False,False,True,0,2.2350094291724463,4.549074552758283,3.251200100540721,4.078538031259169,4.095938716964858,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
469,52,8,139493.25,3,0,0,150093.32,11.845778660756054,11.919019175466508,0.75,0.8,0,0,1.0759821282956108,0.3333333333333333,0,1,High Balance,0.4479174841845323,0,0,139493.25,0.04976860935383692,1,High,True,False,False,3,4.342822976302289,3.861252687522063,3.167523430867675,1.9678132909060735,3.509519155319767,Active_Power_Core,1,0,0,0,0,Platinum Value,1
566,42,3,108010.78,1,1,1,157486.1,11.589995574232287,11.967098829131542,0.25,0.3,1,1,1.4580455946564348,0.25,0,0,Medium Balance,0.6948315008760617,0,1,0.0,0.17370787521901543,0,Low,False,False,True,1,3.687724426811461,1.2764673703153415,2.9320249805567657,2.228067918692757,1.8191128670514323,Inactive_High_Balance,0,0,0,1,0,High Value,0
732,33,8,111379.55,1,1,1,45098.62,11.620707995181387,10.716629099734652,0.25,0.8,1,1,0.40490570391329544,0.1111111111111111,0,0,Medium Balance,0.7452020414763014,0,1,0.0,0.08280022683070015,0,Low,False,True,False,4,2.890562821497928,2.484146523763352,3.1728781092054734,2.341319376740199,1.1812748233018517,Active_Casual,0,1,0,0,0,High Value,0
459,26,4,149879.66,1,0,0,50016.17,11.917594656420746,10.820121625461997,0.25,0.4,0,0,0.3337066303284226,0.2,0,1,High Balance,0.25878393304522296,1,0,149879.66,0.05175678660904459,1,Low,False,False,True,1,2.6789243063492645,1.2564044378298294,2.736656188955133,2.7512896311001223,1.9176384327734262,Inactive_High_Balance,0,0,0,1,0,High Value,0
798,37,8,0.0,3,0,0,110783.28,0.0,11.615340165973473,0.75,0.8,0,0,110783.28,0.3333333333333333,1,0,Zero Balance,0.305,0,0,0.0,0.033888888888888885,0,High,False,False,True,2,4.2674954758478245,4.409262672278476,2.3736565187763694,3.083759160063492,4.152533551561676,Inactive_Disengaged,0,0,1,0,0,Low Value,0
487,61,5,110368.03,1,0,0,11384.45,11.611584848108214,9.34009150340842,0.25,0.5,0,0,0.10314895401363952,0.16666666666666666,0,0,Medium Balance,0.26509197212038266,1,0,110368.03,0.04418199535339711,0,Low,True,False,False,0,1.7034372942219838,2.4569851544507637,3.3411787648436637,3.3699396755747926,2.6178809829565703,Inactive_Low_Balance,0,0,0,0,1,Medium Value,1
678,38,2,0.0,2,0,0,115068.99,0.0,11.653295830913876,0.5,0.2,0,0,115068.99,0.6666666666666666,1,0,Zero Balance,0.16999999999999998,1,0,0.0,0.056666666666666664,0,Medium,False,False,False,2,3.709492788706814,2.9301269642913734,1.6255063430154792,3.2285044279117785,3.727920731532421,Inactive_Disengaged,0,0,1,0,0,Low Value,0
850,37,6,0.0,2,1,0,109291.22,0.0,11.601780491393319,0.5,0.6,1,0,109291.22,0.2857142857142857,1,0,Zero Balance,0.26,1,0,0.0,0.037142857142857144,0,Medium,False,False,True,2,3.414730633405232,3.0341449912813236,0.9042638371180334,2.714078887372927,3.0272436018819833,Inactive_Disengaged,0,0,1,0,0,Low Value,0
755,33,6,90560.3,2,1,1,42607.69,11.41378224845765,10.659813502064535,0.5,0.6,1,1,0.4704845226382572,0.2857142857142857,0,0,Medium Balance,0.797705514402675,0,2,0.0,0.11395793062895357,0,Medium,True,False,False,3,2.7566753044055172,2.680218946646364,2.849370658839774,1.1619979267114755,2.286796623672295,Active_Power_Core,1,0,0,0,0,Platinum Value,0
743,32,6,140348.56,2,1,1,163254.39,11.85189144676552,12.003071063438963,0.5,0.6,1,1,1.1631984453674098,0.2857142857142857,0,1,High Balance,0.8029912340006358,0,2,0.0,0.11471303342866225,0,Medium,True,False,False,3,3.8591780185627957,2.654851195202832,2.870962190598323,1.0296829264826382,2.2541590052623803,Active_Power_Core,1,0,0,0,0,Platinum Value,0
567,46,1,68238.51,2,1,1,109572.58,11.130779001600507,11.604351566042647,0.5,0.1,1,1,1.6057058440191028,1.0,0,0,Medium Balance,0.7442911240772108,0,2,0.0,0.3721455620386054,0,Medium,True,False,False,3,3.6029121345643924,2.1253783894467255,2.889576488774051,1.6604634599686754,3.0044116523793085,Active_Power_Core,1,0,0,0,0,Platinum Value,0
814,36,6,0.0,2,1,1,98657.01,0.0,11.49941470430253,0.5,0.6,1,1,98657.01,0.2857142857142857,1,0,Zero Balance,0.6600000000000001,0,2,0.0,0.0942857142857143,0,Medium,False,False,False,2,3.286798124745236,3.037657513354511,1.2232661993803455,2.0885333045781604,2.766729383329537,Inactive_Disengaged,0,0,1,0,0,Low Value,0
